Folder_Path,Label
train_word_level/L/578.jpg,L
train_word_level/P/954.jpg,P
train_word_level/B/852.jpg,B
train_word_level/BORED/BORED (1).jpg,BORED
train_word_level/E/218.jpg,E
train_word_level/5/131.jpg,5
train_word_level/J/509.jpg,J
train_word_level/L/1150.jpg,L
train_word_level/M/736.jpg,M
train_word_level/K/262.jpg,K
train_word_level/Z/599.jpg,Z
train_word_level/G/1158.jpg,G
train_word_level/D/1160.jpg,D
train_word_level/6/582.jpg,6
train_word_level/5/537.jpg,5
train_word_level/7/295.jpg,7
train_word_level/3/405.jpg,3
train_word_level/J/735.jpg,J
train_word_level/C/023.jpg,C
train_word_level/Q/1168.jpg,Q
train_word_level/L/1037.jpg,L
train_word_level/F/629.jpg,F
train_word_level/A/556.jpg,A
train_word_level/V/102.jpg,V
train_word_level/U/103.jpg,U
train_word_level/B/225.jpg,B
train_word_level/E/791.jpg,E
train_word_level/F/670.jpg,F
train_word_level/P/1149.jpg,P
train_word_level/M/602.jpg,M
train_word_level/W/343.jpg,W
train_word_level/J/827.jpg,J
train_word_level/NUMBER/NUMBER (2).jpg,NUMBER
train_word_level/8/1095.jpg,8
train_word_level/2/643.jpg,2
train_word_level/L/865.jpg,L
train_word_level/9/1121.jpg,9
train_word_level/D/893.jpg,D
train_word_level/G/55.jpg,G
train_word_level/C/246.jpg,C
train_word_level/L/753.jpg,L
train_word_level/8/1119.jpg,8
train_word_level/Z/356.jpg,Z
train_word_level/J/544.jpg,J
train_word_level/E/861.jpg,E
train_word_level/H/955.jpg,H
train_word_level/4/14.jpg,4
train_word_level/P/426.jpg,P
train_word_level/D/1037.jpg,D
train_word_level/8/1176.jpg,8
train_word_level/K/20.jpg,K
train_word_level/6/412.jpg,6
train_word_level/4/13.jpg,4
train_word_level/I/422.jpg,I
train_word_level/U/854.jpg,U
train_word_level/W/710.jpg,W
train_word_level/6/1005.jpg,6
train_word_level/S/925.jpg,S
train_word_level/9/254.jpg,9
train_word_level/U/1152.jpg,U
train_word_level/7/936.jpg,7
train_word_level/D/721.jpg,D
train_word_level/B/502.jpg,B
train_word_level/6/233.jpg,6
train_word_level/N/996.jpg,N
train_word_level/O/1185.jpg,O
train_word_level/C/496.jpg,C
train_word_level/2/49.jpg,2
train_word_level/O/532.jpg,O
train_word_level/6/1101.jpg,6
train_word_level/U/690.jpg,U
train_word_level/T/357.jpg,T
train_word_level/C/528.jpg,C
train_word_level/Y/615.jpg,Y
train_word_level/X/55.jpg,X
train_word_level/B/1114.jpg,B
train_word_level/6/837.jpg,6
train_word_level/Z/932.jpg,Z
train_word_level/M/854.jpg,M
train_word_level/U/495.jpg,U
train_word_level/U/420.jpg,U
train_word_level/5/943.jpg,5
train_word_level/X/890.jpg,X
train_word_level/2/438.jpg,2
train_word_level/5/1169.jpg,5
train_word_level/K/792.jpg,K
train_word_level/5/423.jpg,5
train_word_level/8/272.jpg,8
train_word_level/L/508.jpg,L
train_word_level/T/33.jpg,T
train_word_level/O/157.jpg,O
train_word_level/4/581.jpg,4
train_word_level/T/469.jpg,T
train_word_level/R/1154.jpg,R
train_word_level/O/028.jpg,O
train_word_level/O/261.jpg,O
train_word_level/8/303.jpg,8
train_word_level/A/253.jpg,A
train_word_level/B/191.jpg,B
train_word_level/3/568.jpg,3
train_word_level/G/900.jpg,G
train_word_level/L/494.jpg,L
train_word_level/J/360.jpg,J
train_word_level/A/311.jpg,A
train_word_level/I/31.jpg,I
train_word_level/L/688.jpg,L
train_word_level/C/729.jpg,C
train_word_level/5/1114.jpg,5
train_word_level/J/1086.jpg,J
train_word_level/J/1197.jpg,J
train_word_level/O/471.jpg,O
train_word_level/N/953.jpg,N
train_word_level/B/57.jpg,B
train_word_level/6/308.jpg,6
train_word_level/I/136 copy.jpg,I
train_word_level/5/114.jpg,5
train_word_level/PROMISE/PROMISE (3).jpg,PROMISE
train_word_level/B/261.jpg,B
train_word_level/F/941.jpg,F
train_word_level/M/986.jpg,M
train_word_level/5/479.jpg,5
train_word_level/V/275.jpg,V
train_word_level/R/564.jpg,R
train_word_level/A/1157.jpg,A
train_word_level/N/634.jpg,N
train_word_level/6/501.jpg,6
train_word_level/B/861.jpg,B
train_word_level/C/615.jpg,C
train_word_level/1/457.jpg,1
train_word_level/6/3.jpg,6
train_word_level/F/578.jpg,F
train_word_level/C/1079.jpg,C
train_word_level/W/557.jpg,W
train_word_level/6/820.jpg,6
train_word_level/B/1109.jpg,B
train_word_level/A/1165.jpg,A
train_word_level/7/940.jpg,7
train_word_level/X/1096.jpg,X
train_word_level/V/63.jpg,V
train_word_level/B/162.jpg,B
train_word_level/Z/13.jpg,Z
train_word_level/9/335.jpg,9
train_word_level/I/131 copy.jpg,I
train_word_level/I/468.jpg,I
train_word_level/S/760.jpg,S
train_word_level/X/503.jpg,X
train_word_level/G/970.jpg,G
train_word_level/W/860.jpg,W
train_word_level/E/11.jpg,E
train_word_level/3/27.jpg,3
train_word_level/E/223.jpg,E
train_word_level/1/441.jpg,1
train_word_level/1/198.jpg,1
train_word_level/6/618.jpg,6
train_word_level/B/747.jpg,B
train_word_level/4/970.jpg,4
train_word_level/N/321.jpg,N
train_word_level/4/1118.jpg,4
train_word_level/C/1075.jpg,C
train_word_level/H/598.jpg,H
train_word_level/Y/164.jpg,Y
train_word_level/7/286.jpg,7
train_word_level/L/1136.jpg,L
train_word_level/4/879.jpg,4
train_word_level/K/304.jpg,K
train_word_level/M/292.jpg,M
train_word_level/G/66.jpg,G
train_word_level/1/491.jpg,1
train_word_level/3/624.jpg,3
train_word_level/Q/40.jpg,Q
train_word_level/H/1015.jpg,H
train_word_level/1/351.jpg,1
train_word_level/7/114.jpg,7
train_word_level/R/758.jpg,R
train_word_level/G/24.jpg,G
train_word_level/6/992.jpg,6
train_word_level/I/480.jpg,I
train_word_level/C/1158.jpg,C
train_word_level/Y/1008.jpg,Y
train_word_level/1/278.jpg,1
train_word_level/8/892.jpg,8
train_word_level/THINK/THINK-1.jpg,THINK
train_word_level/R/103.jpg,R
train_word_level/Y/335.jpg,Y
train_word_level/K/528.jpg,K
train_word_level/Z/25.jpg,Z
train_word_level/C/619.jpg,C
train_word_level/6/19.jpg,6
train_word_level/H/514.jpg,H
train_word_level/T/265.jpg,T
train_word_level/L/664.jpg,L
train_word_level/O/32.jpg,O
train_word_level/T/583.jpg,T
train_word_level/H/912.jpg,H
train_word_level/N/350.jpg,N
train_word_level/Q/279.jpg,Q
train_word_level/5/87.jpg,5
train_word_level/F/532.jpg,F
train_word_level/B/83.jpg,B
train_word_level/2/275.jpg,2
train_word_level/S/1192.jpg,S
train_word_level/W/569.jpg,W
train_word_level/4/68.jpg,4
train_word_level/C/1194.jpg,C
train_word_level/7/908.jpg,7
train_word_level/U/782.jpg,U
train_word_level/X/958.jpg,X
train_word_level/8/955.jpg,8
train_word_level/O/289.jpg,O
train_word_level/L/57.jpg,L
train_word_level/Z/714.jpg,Z
train_word_level/S/856.jpg,S
train_word_level/M/752.jpg,M
train_word_level/4/362.jpg,4
train_word_level/M/709.jpg,M
train_word_level/S/1073.jpg,S
train_word_level/U/562.jpg,U
train_word_level/G/95.jpg,G
train_word_level/R/309.jpg,R
train_word_level/9/697.jpg,9
train_word_level/F/573.jpg,F
train_word_level/U/644.jpg,U
train_word_level/C/681.jpg,C
train_word_level/G/348.jpg,G
train_word_level/A/495.jpg,A
train_word_level/ABUSE/ABUSE (2).jpg,ABUSE
train_word_level/T/482.jpg,T
train_word_level/V/814.jpg,V
train_word_level/PLACE/THIS PLACE (1).jpg,PLACE
train_word_level/J/762.jpg,J
train_word_level/5/334.jpg,5
train_word_level/2/632.jpg,2
train_word_level/O/626.jpg,O
train_word_level/L/517.jpg,L
train_word_level/G/458.jpg,G
train_word_level/L/1057.jpg,L
train_word_level/Y/250.jpg,Y
train_word_level/L/470.jpg,L
train_word_level/B/706.jpg,B
train_word_level/S/155.jpg,S
train_word_level/Q/941.jpg,Q
train_word_level/Q/1128.jpg,Q
train_word_level/O/945.jpg,O
train_word_level/B/724.jpg,B
train_word_level/6/558.jpg,6
train_word_level/G/1176.jpg,G
train_word_level/J/569.jpg,J
train_word_level/X/513.jpg,X
train_word_level/4/222.jpg,4
train_word_level/1/918.jpg,1
train_word_level/X/749.jpg,X
train_word_level/ANYTHING/ANYTHING (1).jpg,ANYTHING
train_word_level/I/251.jpg,I
train_word_level/8/730.jpg,8
train_word_level/P/512.jpg,P
train_word_level/Z/63.jpg,Z
train_word_level/J/246.jpg,J
train_word_level/C/027.jpg,C
train_word_level/J/1058.jpg,J
train_word_level/8/806.jpg,8
train_word_level/K/1156.jpg,K
train_word_level/3/613.jpg,3
train_word_level/8/79.jpg,8
train_word_level/YOU/YOU-4 (4).jpg,YOU
train_word_level/B/308.jpg,B
train_word_level/I/87.jpg,I
train_word_level/Z/335.jpg,Z
train_word_level/J/414.jpg,J
train_word_level/2/766.jpg,2
train_word_level/2/511.jpg,2
train_word_level/U/523.jpg,U
train_word_level/K/740.jpg,K
train_word_level/L/550.jpg,L
train_word_level/M/92.jpg,M
train_word_level/Z/621.jpg,Z
train_word_level/T/982.jpg,T
train_word_level/K/296.jpg,K
train_word_level/8/679.jpg,8
train_word_level/C/1062.jpg,C
train_word_level/W/532.jpg,W
train_word_level/B/709.jpg,B
train_word_level/L/1185.jpg,L
train_word_level/N/258.jpg,N
train_word_level/N/1111.jpg,N
train_word_level/B/750.jpg,B
train_word_level/C/037.jpg,C
train_word_level/E/79.jpg,E
train_word_level/W/703.jpg,W
train_word_level/FEVER/FEVER (6).jpg,FEVER
train_word_level/Q/861.jpg,Q
train_word_level/8/17.jpg,8
train_word_level/F/207.jpg,F
train_word_level/W/237.jpg,W
train_word_level/L/124.jpg,L
train_word_level/B/934.jpg,B
train_word_level/6/875.jpg,6
train_word_level/M/1165.jpg,M
train_word_level/2/297.jpg,2
train_word_level/V/955.jpg,V
train_word_level/V/309.jpg,V
train_word_level/G/349.jpg,G
train_word_level/E/640.jpg,E
train_word_level/X/98.jpg,X
train_word_level/C/930.jpg,C
train_word_level/2/431.jpg,2
train_word_level/Z/813.jpg,Z
train_word_level/T/470.jpg,T
train_word_level/G/543.jpg,G
train_word_level/J/903.jpg,J
train_word_level/T/1184.jpg,T
train_word_level/6/697.jpg,6
train_word_level/O/1040.jpg,O
train_word_level/Z/217.jpg,Z
train_word_level/4/147.jpg,4
train_word_level/6/678.jpg,6
train_word_level/W/1128.jpg,W
train_word_level/X/392.jpg,X
train_word_level/O/790.jpg,O
train_word_level/Y/1181.jpg,Y
train_word_level/D/432.jpg,D
train_word_level/K/761.jpg,K
train_word_level/3/1061.jpg,3
train_word_level/V/235.jpg,V
train_word_level/U/105.jpg,U
train_word_level/J/406.jpg,J
train_word_level/O/208.jpg,O
train_word_level/6/354.jpg,6
train_word_level/W/158.jpg,W
train_word_level/W/439.jpg,W
train_word_level/O/28.jpg,O
train_word_level/J/766.jpg,J
train_word_level/T/213.jpg,T
train_word_level/E/814.jpg,E
train_word_level/B/137.jpg,B
train_word_level/J/833.jpg,J
train_word_level/K/1143.jpg,K
train_word_level/5/1076.jpg,5
train_word_level/V/184.jpg,V
train_word_level/N/256.jpg,N
train_word_level/M/298.jpg,M
train_word_level/B/795.jpg,B
train_word_level/J/231.jpg,J
train_word_level/W/1170.jpg,W
train_word_level/B/569.jpg,B
train_word_level/P/1151.jpg,P
train_word_level/4/22.jpg,4
train_word_level/A/400.jpg,A
train_word_level/J/786.jpg,J
train_word_level/C/694.jpg,C
train_word_level/E/214.jpg,E
train_word_level/4/93.jpg,4
train_word_level/D/611.jpg,D
train_word_level/Q/186.jpg,Q
train_word_level/T/479.jpg,T
train_word_level/F/1076.jpg,F
train_word_level/4/517.jpg,4
train_word_level/A/515.jpg,A
train_word_level/C/808.jpg,C
train_word_level/5/659.jpg,5
train_word_level/9/439.jpg,9
train_word_level/Y/618.jpg,Y
train_word_level/5/8.jpg,5
train_word_level/R/490.jpg,R
train_word_level/B/716.jpg,B
train_word_level/X/97.jpg,X
train_word_level/C/667.jpg,C
train_word_level/Z/8.jpg,Z
train_word_level/1/19.jpg,1
train_word_level/G/508.jpg,G
train_word_level/M/104.jpg,M
train_word_level/9/114.jpg,9
train_word_level/W/402.jpg,W
train_word_level/P/573.jpg,P
train_word_level/7/697.jpg,7
train_word_level/2/1091.jpg,2
train_word_level/U/408.jpg,U
train_word_level/4/874.jpg,4
train_word_level/7/165.jpg,7
train_word_level/V/593.jpg,V
train_word_level/R/1105.jpg,R
train_word_level/P/1048.jpg,P
train_word_level/V/1128.jpg,V
train_word_level/1/625.jpg,1
train_word_level/Z/1189.jpg,Z
train_word_level/H/699.jpg,H
train_word_level/R/749.jpg,R
train_word_level/U/779.jpg,U
train_word_level/6/940.jpg,6
train_word_level/D/975.jpg,D
train_word_level/1/1148.jpg,1
train_word_level/N/671.jpg,N
train_word_level/8/359.jpg,8
train_word_level/3/989.jpg,3
train_word_level/Z/660.jpg,Z
train_word_level/4/1068.jpg,4
train_word_level/E/1190.jpg,E
train_word_level/B/897.jpg,B
train_word_level/R/313.jpg,R
train_word_level/V/799.jpg,V
train_word_level/H/119.jpg,H
train_word_level/2/891.jpg,2
train_word_level/K/279.jpg,K
train_word_level/T/226.jpg,T
train_word_level/9/670.jpg,9
train_word_level/Q/327.jpg,Q
train_word_level/3/426.jpg,3
train_word_level/R/34.jpg,R
train_word_level/N/271.jpg,N
train_word_level/J/572.jpg,J
train_word_level/N/709.jpg,N
train_word_level/9/303.jpg,9
train_word_level/5/1017.jpg,5
train_word_level/N/826.jpg,N
train_word_level/9/1079.jpg,9
train_word_level/Q/958.jpg,Q
train_word_level/D/387.jpg,D
train_word_level/M/461.jpg,M
train_word_level/M/1032.jpg,M
train_word_level/S/127.jpg,S
train_word_level/V/1054.jpg,V
train_word_level/G/1084.jpg,G
train_word_level/AGREE/AGREE (2).jpg,AGREE
train_word_level/S/83.jpg,S
train_word_level/Q/930.jpg,Q
train_word_level/L/13.jpg,L
train_word_level/G/788.jpg,G
train_word_level/1/5.jpg,1
train_word_level/H/198.jpg,H
train_word_level/J/396.jpg,J
train_word_level/E/363.jpg,E
train_word_level/V/143.jpg,V
train_word_level/5/657.jpg,5
train_word_level/G/681.jpg,G
train_word_level/S/596.jpg,S
train_word_level/7/1044.jpg,7
train_word_level/L/308.jpg,L
train_word_level/4/365.jpg,4
train_word_level/S/314.jpg,S
train_word_level/B/836.jpg,B
train_word_level/4/956.jpg,4
train_word_level/S/969.jpg,S
train_word_level/N/31.jpg,N
train_word_level/E/1025.jpg,E
train_word_level/8/573.jpg,8
train_word_level/Z/746.jpg,Z
train_word_level/W/1034.jpg,W
train_word_level/I/107 copy.jpg,I
train_word_level/G/738.jpg,G
train_word_level/2/736.jpg,2
train_word_level/S/976.jpg,S
train_word_level/9/785.jpg,9
train_word_level/U/1038.jpg,U
train_word_level/T/594.jpg,T
train_word_level/U/1138.jpg,U
train_word_level/P/24.jpg,P
train_word_level/5/1126.jpg,5
train_word_level/O/935.jpg,O
train_word_level/5/766.jpg,5
train_word_level/N/120.jpg,N
train_word_level/Q/1179.jpg,Q
train_word_level/W/637.jpg,W
train_word_level/J/264.jpg,J
train_word_level/3/647.jpg,3
train_word_level/3/887.jpg,3
train_word_level/W/794.jpg,W
train_word_level/P/382.jpg,P
train_word_level/K/381.jpg,K
train_word_level/H/124.jpg,H
train_word_level/1/982.jpg,1
train_word_level/2/1194.jpg,2
train_word_level/Z/1152.jpg,Z
train_word_level/M/1003.jpg,M
train_word_level/F/103.jpg,F
train_word_level/8/14.jpg,8
train_word_level/J/767.jpg,J
train_word_level/T/60.jpg,T
train_word_level/D/554.jpg,D
train_word_level/L/491.jpg,L
train_word_level/F/115.jpg,F
train_word_level/E/25.jpg,E
train_word_level/B/959.jpg,B
train_word_level/H/987.jpg,H
train_word_level/C/590.jpg,C
train_word_level/R/346.jpg,R
train_word_level/V/921.jpg,V
train_word_level/R/353.jpg,R
train_word_level/P/672.jpg,P
train_word_level/F/588.jpg,F
train_word_level/S/251.jpg,S
train_word_level/2/368.jpg,2
train_word_level/I/1021.jpg,I
train_word_level/G/1066.jpg,G
train_word_level/Q/1061.jpg,Q
train_word_level/D/1057.jpg,D
train_word_level/Y/939.jpg,Y
train_word_level/A/710.jpg,A
train_word_level/N/495.jpg,N
train_word_level/B/195.jpg,B
train_word_level/E/460.jpg,E
train_word_level/W/797.jpg,W
train_word_level/7/700.jpg,7
train_word_level/U/584.jpg,U
train_word_level/N/724.jpg,N
train_word_level/N/383.jpg,N
train_word_level/B/899.jpg,B
train_word_level/S/50.jpg,S
train_word_level/U/550.jpg,U
train_word_level/A/638.jpg,A
train_word_level/K/575.jpg,K
train_word_level/S/638.jpg,S
train_word_level/3/958.jpg,3
train_word_level/J/1185.jpg,J
train_word_level/Y/1058.jpg,Y
train_word_level/O/706.jpg,O
train_word_level/5/632.jpg,5
train_word_level/O/148.jpg,O
train_word_level/Q/875.jpg,Q
train_word_level/S/573.jpg,S
train_word_level/J/140.jpg,J
train_word_level/COLLEGE_SCHOOL/WHICH (5).jpg,COLLEGE_SCHOOL
train_word_level/V/131.jpg,V
train_word_level/T/614.jpg,T
train_word_level/W/1011.jpg,W
train_word_level/L/438.jpg,L
train_word_level/F/488.jpg,F
train_word_level/I/115.jpg,I
train_word_level/W/631.jpg,W
train_word_level/W/923.jpg,W
train_word_level/K/193.jpg,K
train_word_level/9/107.jpg,9
train_word_level/Z/907.jpg,Z
train_word_level/Z/70.jpg,Z
train_word_level/X/516.jpg,X
train_word_level/Y/111.jpg,Y
train_word_level/R/1024.jpg,R
train_word_level/T/0.jpg,T
train_word_level/FOOD/food 18.jpg,FOOD
train_word_level/9/1050.jpg,9
train_word_level/G/11.jpg,G
train_word_level/1/420.jpg,1
train_word_level/Z/91.jpg,Z
train_word_level/9/958.jpg,9
train_word_level/E/407.jpg,E
train_word_level/Y/311.jpg,Y
train_word_level/7/145.jpg,7
train_word_level/N/1143.jpg,N
train_word_level/J/1163.jpg,J
train_word_level/E/389.jpg,E
train_word_level/T/3.jpg,T
train_word_level/P/76.jpg,P
train_word_level/8/328.jpg,8
train_word_level/Q/588.jpg,Q
train_word_level/B/350.jpg,B
train_word_level/O/162 copy.jpg,O
train_word_level/W/768.jpg,W
train_word_level/8/320.jpg,8
train_word_level/A/623.jpg,A
train_word_level/D/232.jpg,D
train_word_level/Z/1088.jpg,Z
train_word_level/Z/135.jpg,Z
train_word_level/W/907.jpg,W
train_word_level/T/168.jpg,T
train_word_level/S/1109.jpg,S
train_word_level/G/1090.jpg,G
train_word_level/O/107 copy.jpg,O
train_word_level/O/610.jpg,O
train_word_level/P/699.jpg,P
train_word_level/7/201.jpg,7
train_word_level/2/1013.jpg,2
train_word_level/8/1144.jpg,8
train_word_level/E/357.jpg,E
train_word_level/F/714.jpg,F
train_word_level/Y/253.jpg,Y
train_word_level/2/934.jpg,2
train_word_level/T/624.jpg,T
train_word_level/R/1096.jpg,R
train_word_level/Q/197.jpg,Q
train_word_level/G/593.jpg,G
train_word_level/Y/274.jpg,Y
train_word_level/B/149.jpg,B
train_word_level/5/945.jpg,5
train_word_level/W/874.jpg,W
train_word_level/K/638.jpg,K
train_word_level/L/950.jpg,L
train_word_level/W/1110.jpg,W
train_word_level/S/975.jpg,S
train_word_level/X/789.jpg,X
train_word_level/S/1.jpg,S
train_word_level/6/920.jpg,6
train_word_level/7/853.jpg,7
train_word_level/Q/620.jpg,Q
train_word_level/T/995.jpg,T
train_word_level/W/4.jpg,W
train_word_level/Q/671.jpg,Q
train_word_level/COME/COME (4).jpg,COME
train_word_level/7/610.jpg,7
train_word_level/V/1159.jpg,V
train_word_level/L/103.jpg,L
train_word_level/Y/821.jpg,Y
train_word_level/X/119.jpg,X
train_word_level/I/199.jpg,I
train_word_level/N/498.jpg,N
train_word_level/YOU/YOU-5 (7).jpg,YOU
train_word_level/T/465.jpg,T
train_word_level/T/834.jpg,T
train_word_level/N/734.jpg,N
train_word_level/V/59.jpg,V
train_word_level/R/1133.jpg,R
train_word_level/F/597.jpg,F
train_word_level/C/754.jpg,C
train_word_level/E/163.jpg,E
train_word_level/8/618.jpg,8
train_word_level/P/804.jpg,P
train_word_level/M/20.jpg,M
train_word_level/M/55.jpg,M
train_word_level/S/551.jpg,S
train_word_level/B/156.jpg,B
train_word_level/N/1125.jpg,N
train_word_level/U/72.jpg,U
train_word_level/E/681.jpg,E
train_word_level/R/988.jpg,R
train_word_level/1/912.jpg,1
train_word_level/Q/698.jpg,Q
train_word_level/4/574.jpg,4
train_word_level/HOW/HOW (4).jpg,HOW
train_word_level/K/518.jpg,K
train_word_level/O/488.jpg,O
train_word_level/N/522.jpg,N
train_word_level/COMB/COMB (6).jpg,COMB
train_word_level/T/433.jpg,T
train_word_level/F/89.jpg,F
train_word_level/A/406.jpg,A
train_word_level/P/528.jpg,P
train_word_level/I/075.jpg,I
train_word_level/4/3.jpg,4
train_word_level/C/823.jpg,C
train_word_level/D/107.jpg,D
train_word_level/D/603.jpg,D
train_word_level/T/492.jpg,T
train_word_level/2/610.jpg,2
train_word_level/N/831.jpg,N
train_word_level/6/862.jpg,6
train_word_level/O/047.jpg,O
train_word_level/X/150.jpg,X
train_word_level/S/1071.jpg,S
train_word_level/8/899.jpg,8
train_word_level/SO MUCH/SO MUCH-4.jpg,SO MUCH
train_word_level/C/419.jpg,C
train_word_level/U/1177.jpg,U
train_word_level/C/929.jpg,C
train_word_level/V/825.jpg,V
train_word_level/N/762.jpg,N
train_word_level/6/876.jpg,6
train_word_level/1/851.jpg,1
train_word_level/8/999.jpg,8
train_word_level/7/788.jpg,7
train_word_level/X/1068.jpg,X
train_word_level/5/753.jpg,5
train_word_level/8/148.jpg,8
train_word_level/P/845.jpg,P
train_word_level/J/72.jpg,J
train_word_level/M/772.jpg,M
train_word_level/4/359.jpg,4
train_word_level/M/399.jpg,M
train_word_level/9/735.jpg,9
train_word_level/4/258.jpg,4
train_word_level/V/94.jpg,V
train_word_level/B/980.jpg,B
train_word_level/X/585.jpg,X
train_word_level/E/750.jpg,E
train_word_level/I/1013.jpg,I
train_word_level/B/181.jpg,B
train_word_level/9/1158.jpg,9
train_word_level/S/987.jpg,S
train_word_level/S/724.jpg,S
train_word_level/U/201.jpg,U
train_word_level/A/796.jpg,A
train_word_level/K/879.jpg,K
train_word_level/4/11.jpg,4
train_word_level/Q/899.jpg,Q
train_word_level/E/614.jpg,E
train_word_level/W/1196.jpg,W
train_word_level/J/21.jpg,J
train_word_level/F/630.jpg,F
train_word_level/5/1122.jpg,5
train_word_level/T/86.jpg,T
train_word_level/U/749.jpg,U
